Frame,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,y54,y55,y56,y57,y58,y59,y60,y61,y62,y63,y64,y65,y66,y67
102,55,54,52,50,46,39,29,17,2,-13,-26,-37,-44,-49,-52,-54,-56,48,42,32,21,10,-9,-20,-32,-42,-48,0,0,0,0,10,5,0,-5,-10,35,29,22,15,22,29,-16,-23,-30,-36,-30,-22,20,13,5,0,-5,-11,-19,-11,-4,2,7,14,17,6,1,-5,-15,-4,1,6,5,-8,-20,-33,-45,-55,-64,-69,-72,-71,-66,-58,-47,-34,-20,-6,7,25,33,38,38,35,36,39,39,36,27,23,15,8,0,-13,-14,-15,-14,-13,17,21,22,18,16,15,18,22,22,17,15,16,-36,-30,-27,-28,-27,-31,-37,-40,-41,-41,-41,-40,-36,-32,-33,-33,-37,-35,-35,-34
103,53,52,51,49,45,38,28,16,1,-14,-27,-38,-46,-51,-54,-57,-58,46,39,30,19,9,-10,-21,-32,-42,-49,-1,-1,-1,0,9,4,-1,-6,-11,34,28,21,14,21,28,-17,-23,-31,-37,-31,-23,20,12,5,0,-5,-13,-20,-12,-5,1,6,13,16,5,0,-5,-17,-5,0,5,5,-8,-21,-34,-46,-56,-65,-71,-73,-73,-67,-59,-48,-35,-22,-8,6,25,33,38,37,34,35,38,38,35,27,22,15,7,0,-13,-14,-15,-14,-13,16,21,21,17,15,15,18,22,21,17,15,16,-37,-30,-27,-29,-27,-31,-38,-41,-42,-42,-41,-40,-36,-33,-34,-34,-37,-35,-35,-34
104,54,53,51,49,45,38,28,16,1,-15,-28,-39,-47,-51,-54,-56,-57,46,40,31,19,9,-9,-20,-31,-42,-49,0,0,0,0,10,5,0,-6,-11,35,29,22,15,22,29,-16,-23,-30,-36,-30,-23,20,13,6,0,-5,-12,-19,-12,-4,1,7,13,16,6,0,-5,-16,-4,1,6,3,-10,-22,-35,-47,-57,-65,-71,-73,-72,-67,-59,-49,-36,-22,-8,5,25,33,38,37,34,35,38,38,35,27,22,15,8,0,-13,-14,-15,-14,-13,16,21,21,17,15,14,17,22,21,17,15,16,-37,-30,-26,-28,-27,-31,-38,-41,-42,-42,-41,-40,-36,-33,-33,-33,-37,-35,-35,-34
105,54,54,52,50,46,39,29,17,2,-14,-27,-38,-46,-51,-54,-56,-57,47,40,31,20,10,-9,-20,-31,-42,-49,0,0,0,0,10,5,0,-6,-11,35,29,22,15,22,29,-16,-23,-30,-36,-30,-23,20,13,5,0,-5,-12,-19,-11,-4,1,7,13,16,6,0,-5,-16,-4,1,6,6,-7,-20,-32,-44,-55,-63,-70,-72,-71,-66,-58,-46,-33,-19,-5,8,26,34,38,38,35,35,39,39,36,28,23,16,8,0,-12,-13,-14,-13,-12,17,22,22,18,16,15,19,23,22,18,16,17,-36,-30,-26,-27,-26,-30,-37,-40,-41,-41,-41,-40,-35,-33,-33,-33,-36,-34,-34,-33
106,53,52,51,49,45,39,29,17,1,-14,-28,-39,-47,-51,-54,-56,-58,45,39,30,19,8,-10,-21,-32,-43,-49,-1,-1,-1,0,9,4,-1,-6,-11,34,28,21,14,21,28,-17,-24,-31,-37,-31,-23,19,12,4,-1,-5,-13,-20,-12,-5,1,6,13,15,5,0,-5,-17,-5,0,5,5,-7,-20,-33,-45,-55,-64,-70,-73,-72,-66,-58,-48,-34,-21,-7,6,25,33,38,37,34,35,38,39,35,27,22,15,8,0,-13,-14,-14,-13,-12,16,21,21,17,15,15,18,22,22,17,15,16,-36,-30,-26,-28,-27,-31,-38,-41,-41,-42,-41,-40,-36,-33,-33,-33,-37,-34,-34,-34
107,53,52,51,49,45,38,28,16,1,-14,-27,-39,-47,-51,-54,-56,-57,46,40,30,19,9,-9,-20,-31,-41,-48,0,0,0,0,10,5,0,-6,-11,34,29,22,15,22,29,-16,-23,-30,-36,-30,-23,20,13,6,0,-5,-12,-19,-12,-4,1,7,13,16,6,0,-5,-16,-4,1,6,3,-10,-22,-34,-46,-56,-65,-71,-73,-72,-67,-59,-48,-35,-22,-8,5,25,33,38,38,35,36,39,39,36,28,23,15,8,0,-12,-14,-14,-13,-12,16,21,21,17,15,15,18,22,22,17,15,16,-36,-30,-26,-28,-27,-31,-38,-40,-42,-42,-41,-40,-36,-33,-33,-33,-37,-34,-34,-34
108,56,54,53,50,46,40,30,18,2,-13,-26,-38,-46,-51,-54,-56,-57,48,42,32,21,10,-8,-19,-30,-40,-47,0,0,0,0,10,5,0,-5,-10,35,30,23,16,23,30,-15,-22,-29,-35,-29,-22,20,13,6,0,-4,-11,-18,-11,-4,1,7,13,16,6,1,-4,-15,-4,1,6,6,-7,-20,-32,-44,-55,-63,-69,-72,-71,-66,-58,-47,-33,-20,-5,9,26,34,38,38,35,36,39,39,36,29,23,16,8,0,-12,-13,-14,-13,-12,17,21,22,18,16,15,19,23,22,18,16,17,-36,-29,-26,-27,-26,-30,-37,-39,-41,-41,-40,-39,-35,-32,-33,-33,-36,-34,-34,-33
109,57,56,54,52,48,41,31,19,3,-13,-26,-38,-47,-52,-54,-56,-58,47,41,31,20,10,-9,-20,-31,-41,-48,0,0,0,0,10,5,-1,-6,-11,34,29,22,15,22,29,-16,-22,-30,-36,-30,-22,20,12,5,0,-4,-11,-19,-11,-4,1,6,13,16,5,0,-5,-15,-4,1,6,4,-8,-21,-33,-44,-54,-63,-69,-72,-72,-66,-58,-47,-34,-20,-6,8,25,33,38,38,35,35,39,39,36,29,23,15,8,0,-13,-14,-15,-14,-12,16,20,21,17,15,14,18,22,22,17,16,16,-37,-30,-27,-28,-27,-31,-37,-40,-41,-41,-41,-40,-36,-33,-33,-33,-37,-34,-34,-34
110,58,56,55,52,47,40,30,17,2,-14,-27,-38,-46,-51,-54,-56,-58,48,41,31,20,10,-9,-19,-30,-41,-48,0,0,0,0,10,4,-1,-6,-10,35,30,22,16,22,29,-16,-23,-30,-36,-30,-22,20,12,5,0,-5,-12,-19,-12,-4,1,6,12,16,5,0,-5,-16,-4,1,5,3,-10,-23,-35,-46,-56,-64,-70,-72,-72,-66,-58,-48,-35,-21,-7,7,26,33,37,37,34,35,38,39,36,29,23,15,8,0,-13,-14,-15,-14,-13,16,20,21,17,15,14,18,22,22,17,15,16,-36,-30,-27,-28,-27,-31,-38,-41,-42,-42,-41,-40,-36,-33,-34,-34,-37,-35,-35,-34
111,57,56,54,51,46,39,29,16,1,-15,-28,-38,-47,-51,-54,-56,-57,47,40,31,20,10,-9,-20,-31,-41,-48,0,0,0,0,10,4,-1,-6,-11,34,29,22,15,22,29,-16,-23,-30,-36,-30,-23,19,12,5,0,-5,-12,-19,-12,-5,1,6,12,16,5,0,-5,-16,-5,1,6,4,-9,-22,-34,-46,-56,-65,-70,-72,-72,-66,-58,-47,-34,-21,-7,6,26,33,38,37,34,35,39,39,36,29,23,15,8,0,-13,-14,-15,-14,-12,16,20,21,17,15,14,18,22,22,17,16,16,-37,-30,-26,-28,-27,-31,-38,-40,-41,-41,-41,-40,-36,-33,-33,-33,-37,-35,-34,-34
112,57,55,54,51,47,40,30,18,2,-14,-27,-38,-46,-51,-54,-56,-57,47,41,31,20,10,-9,-20,-31,-41,-47,0,0,0,0,10,5,-1,-6,-11,35,29,22,15,22,29,-16,-23,-30,-36,-30,-22,19,12,5,0,-5,-12,-19,-12,-5,1,6,12,15,5,0,-5,-16,-4,1,6,3,-10,-23,-35,-46,-57,-65,-72,-74,-74,-68,-60,-49,-36,-22,-8,6,25,32,36,36,33,34,37,38,35,27,22,14,7,0,-13,-15,-16,-14,-13,15,19,20,16,14,13,17,21,21,16,15,15,-38,-31,-27,-29,-28,-32,-39,-42,-43,-43,-42,-42,-37,-34,-34,-34,-38,-36,-35,-35
113,58,57,55,53,48,41,31,19,3,-12,-25,-37,-46,-51,-54,-56,-57,47,41,31,20,10,-9,-20,-31,-41,-48,0,0,0,0,10,5,-1,-6,-11,35,29,22,15,22,29,-15,-23,-30,-36,-30,-22,20,12,5,0,-6,-12,-19,-12,-5,1,6,13,16,5,0,-5,-16,-5,1,6,4,-9,-21,-33,-44,-54,-62,-69,-72,-72,-66,-58,-48,-35,-21,-7,7,26,34,38,38,35,36,39,39,36,29,24,16,8,0,-13,-14,-15,-14,-12,17,21,22,18,16,15,19,23,22,18,16,17,-36,-29,-26,-27,-26,-30,-37,-40,-41,-41,-41,-40,-35,-32,-33,-32,-36,-34,-34,-34
114,55,54,53,51,46,39,29,16,1,-15,-28,-39,-47,-51,-53,-55,-56,47,41,31,20,10,-8,-19,-30,-41,-47,0,0,0,0,10,5,-1,-6,-11,35,30,22,16,22,29,-15,-22,-30,-35,-29,-22,20,13,5,0,-5,-12,-19,-12,-5,1,6,13,16,5,0,-5,-16,-4,1,6,1,-11,-24,-36,-48,-58,-66,-71,-73,-73,-67,-59,-49,-36,-23,-9,4,25,33,37,37,34,35,38,39,35,28,22,15,8,0,-13,-14,-15,-14,-13,16,20,21,17,15,14,18,22,22,17,15,16,-37,-30,-26,-28,-27,-31,-38,-41,-42,-42,-41,-40,-36,-33,-34,-34,-37,-35,-35,-34
115,55,54,52,50,46,39,29,16,1,-14,-27,-38,-46,-51,-53,-55,-56,47,41,31,20,10,-8,-19,-31,-41,-48,0,0,0,0,10,5,0,-6,-10,35,30,23,16,22,30,-15,-22,-29,-35,-29,-22,20,12,5,0,-5,-12,-19,-12,-5,1,6,13,16,5,0,-5,-16,-5,1,6,3,-9,-22,-34,-45,-56,-64,-69,-71,-71,-65,-58,-47,-35,-21,-7,6,25,33,38,38,35,36,39,39,36,28,23,16,8,0,-12,-13,-14,-13,-12,17,21,22,18,16,15,18,23,22,18,16,16,-36,-30,-26,-28,-26,-30,-37,-40,-41,-41,-40,-39,-35,-32,-33,-33,-36,-34,-34,-33
116,57,56,54,51,46,39,29,16,1,-14,-27,-38,-47,-51,-54,-56,-57,48,41,31,20,10,-9,-19,-31,-41,-48,0,0,0,0,10,4,-1,-6,-11,35,30,22,15,22,29,-16,-23,-30,-36,-30,-22,20,12,5,-1,-5,-12,-20,-12,-5,0,6,12,16,5,0,-5,-16,-5,0,5,2,-12,-24,-37,-48,-58,-66,-72,-74,-73,-68,-60,-49,-36,-23,-9,5,25,32,37,37,34,35,38,38,35,28,22,15,8,0,-13,-14,-15,-14,-13,16,20,21,17,15,14,17,22,22,17,15,16,-37,-30,-27,-28,-27,-31,-37,-41,-42,-42,-41,-40,-36,-33,-34,-34,-37,-35,-35,-34
117,56,55,53,51,46,39,28,16,1,-14,-27,-38,-46,-51,-53,-55,-56,47,40,31,20,9,-10,-20,-31,-41,-48,-1,-1,-1,0,10,4,-1,-6,-11,35,29,21,15,21,29,-16,-23,-30,-36,-30,-23,20,13,5,-1,-6,-13,-21,-13,-6,0,6,13,17,5,-1,-6,-18,-6,0,5,6,-7,-20,-32,-45,-55,-64,-70,-72,-71,-66,-57,-46,-32,-19,-5,9,25,33,38,37,34,35,39,39,36,28,23,15,8,0,-13,-14,-15,-14,-13,16,21,21,17,15,14,18,22,22,18,16,16,-35,-30,-26,-28,-27,-30,-36,-39,-41,-41,-41,-39,-35,-32,-33,-32,-36,-34,-34,-34
118,57,56,54,52,48,41,29,16,1,-15,-29,-40,-48,-52,-54,-55,-56,48,42,32,21,10,-9,-19,-30,-41,-47,0,0,0,0,11,5,0,-6,-11,35,30,22,16,22,30,-15,-22,-29,-35,-29,-22,23,15,6,0,-5,-13,-21,-13,-5,1,7,15,20,6,0,-5,-18,-5,0,7,8,-4,-17,-30,-43,-54,-63,-69,-71,-70,-65,-56,-45,-31,-18,-3,10,25,33,38,38,35,35,39,40,36,28,23,16,8,0,-12,-13,-14,-13,-11,17,21,22,18,16,15,18,23,23,18,16,17,-32,-28,-25,-27,-25,-28,-33,-37,-39,-39,-39,-37,-32,-31,-31,-31,-33,-32,-33,-32
119,56,56,55,53,49,41,29,16,0,-15,-29,-40,-48,-52,-54,-55,-56,48,42,32,21,11,-8,-19,-30,-41,-48,1,0,0,0,11,6,0,-6,-11,35,29,22,16,22,29,-15,-22,-29,-35,-29,-22,24,15,7,0,-5,-13,-22,-14,-5,1,7,15,21,7,0,-5,-19,-5,0,7,8,-4,-17,-30,-42,-53,-62,-68,-70,-69,-64,-55,-44,-31,-17,-3,11,24,33,38,38,35,35,39,40,36,28,23,16,9,0,-11,-12,-14,-12,-11,17,22,22,18,16,16,19,23,23,19,17,17,-30,-27,-24,-26,-24,-27,-31,-35,-37,-37,-37,-35,-31,-30,-30,-29,-31,-31,-31,-31
120,55,55,54,52,49,41,29,15,-1,-16,-30,-41,-49,-52,-54,-56,-57,47,41,31,20,10,-8,-19,-30,-41,-48,0,0,0,0,12,6,0,-6,-12,35,29,22,16,22,29,-15,-22,-29,-35,-29,-22,25,15,7,0,-5,-14,-23,-14,-6,1,7,15,21,7,0,-6,-20,-6,0,7,10,-3,-15,-28,-41,-52,-61,-68,-70,-69,-63,-54,-43,-30,-16,-2,12,25,34,38,38,35,35,39,40,36,27,24,16,8,0,-11,-12,-14,-12,-10,17,22,22,18,17,16,19,23,23,19,17,17,-29,-26,-24,-25,-24,-26,-29,-34,-35,-35,-35,-33,-29,-29,-29,-29,-30,-30,-30,-29
121,55,55,54,53,49,40,28,15,-1,-16,-30,-41,-48,-52,-54,-56,-56,47,42,31,20,9,-9,-19,-31,-42,-48,0,0,0,0,12,6,0,-6,-12,35,29,22,15,22,29,-15,-22,-30,-36,-30,-22,25,16,7,0,-5,-14,-24,-14,-6,1,7,16,22,7,0,-6,-21,-6,1,7,9,-4,-16,-29,-42,-53,-61,-67,-70,-68,-63,-54,-43,-30,-16,-2,12,25,34,39,38,35,36,40,40,36,27,24,16,9,0,-10,-12,-13,-12,-10,18,22,23,19,17,16,19,23,23,19,17,17,-28,-25,-23,-24,-23,-25,-28,-33,-34,-35,-34,-33,-29,-28,-28,-28,-29,-29,-29,-29
122,57,57,56,54,50,43,30,17,1,-15,-29,-40,-48,-51,-53,-54,-55,48,42,32,21,10,-8,-19,-30,-41,-47,1,0,0,0,13,7,0,-6,-11,36,30,23,16,23,30,-15,-22,-29,-35,-29,-22,27,17,8,2,-5,-13,-23,-13,-5,2,9,17,24,8,2,-5,-20,-5,2,9,11,-2,-14,-28,-41,-52,-62,-68,-70,-69,-63,-54,-42,-29,-16,-2,11,26,35,39,38,35,35,39,40,36,27,24,16,9,0,-10,-12,-13,-11,-10,18,22,23,19,17,17,19,23,22,18,17,17,-27,-24,-22,-24,-22,-24,-28,-32,-34,-34,-34,-32,-28,-27,-28,-27,-28,-29,-29,-29
123,54,54,53,52,48,40,28,15,-1,-16,-30,-41,-48,-53,-55,-56,-57,46,40,31,20,9,-10,-20,-32,-42,-49,0,-1,-1,0,11,5,-1,-7,-12,34,29,21,15,22,29,-16,-23,-30,-36,-30,-23,26,16,7,1,-5,-15,-24,-15,-6,1,8,16,22,7,1,-6,-21,-6,1,8,11,-2,-15,-28,-41,-52,-62,-68,-69,-68,-63,-54,-43,-30,-16,-2,11,26,35,39,39,35,36,40,40,36,27,24,16,9,0,-10,-11,-13,-11,-9,18,23,23,19,17,17,19,23,23,19,17,17,-27,-24,-22,-23,-22,-24,-28,-32,-34,-34,-34,-32,-28,-27,-28,-27,-28,-29,-29,-28
124,57,57,56,54,49,40,28,15,-1,-16,-29,-40,-48,-52,-54,-55,-56,45,40,30,20,10,-9,-20,-31,-41,-47,0,0,0,0,13,7,0,-6,-12,35,29,22,16,23,29,-15,-22,-29,-35,-29,-22,28,18,9,2,-5,-14,-23,-14,-5,2,9,18,24,9,1,-5,-20,-5,2,9,13,0,-13,-27,-40,-52,-62,-68,-70,-69,-62,-53,-41,-28,-14,0,14,28,35,39,39,35,36,39,40,36,28,24,16,8,0,-10,-12,-14,-12,-10,19,22,23,19,17,17,19,22,22,18,17,17,-27,-23,-22,-23,-22,-24,-27,-33,-35,-35,-34,-32,-27,-27,-28,-27,-28,-29,-29,-29
125,57,57,57,55,50,41,29,16,0,-15,-28,-39,-47,-51,-54,-55,-56,46,40,31,21,10,-9,-20,-31,-41,-47,0,0,0,0,13,7,0,-6,-12,35,29,22,16,22,29,-15,-22,-29,-35,-29,-22,27,18,8,1,-5,-13,-22,-13,-5,2,9,18,24,8,1,-5,-19,-5,1,9,10,-2,-14,-28,-41,-52,-62,-68,-70,-69,-63,-53,-42,-29,-15,-1,12,27,35,39,39,36,36,39,40,36,27,24,16,8,0,-9,-11,-13,-11,-9,19,23,23,19,18,17,19,22,22,19,17,17,-26,-23,-22,-24,-22,-24,-27,-32,-34,-34,-34,-32,-27,-27,-28,-27,-28,-28,-28,-28
126,59,59,58,56,51,41,29,16,0,-15,-28,-39,-47,-51,-54,-55,-56,46,40,31,20,10,-10,-21,-32,-42,-48,0,0,0,0,13,6,0,-7,-13,35,29,22,15,22,29,-16,-23,-30,-36,-30,-22,28,18,8,1,-6,-15,-24,-15,-5,1,9,18,25,8,1,-6,-21,-6,1,9,11,-2,-14,-28,-41,-52,-61,-68,-70,-69,-63,-54,-43,-30,-16,-2,12,29,36,40,40,36,37,40,40,36,28,25,17,9,0,-9,-11,-13,-11,-9,20,23,24,20,18,18,19,23,23,19,17,18,-25,-22,-21,-23,-21,-23,-26,-32,-34,-34,-33,-31,-26,-26,-27,-27,-27,-28,-28,-28
127,60,60,59,57,52,43,30,16,1,-14,-27,-39,-46,-51,-53,-54,-55,47,41,31,20,10,-9,-19,-31,-41,-47,0,0,0,0,13,7,1,-6,-12,35,30,23,16,23,30,-15,-21,-28,-34,-28,-21,28,18,9,2,-5,-13,-23,-13,-4,2,10,19,25,9,1,-5,-20,-5,2,9,12,0,-13,-27,-40,-52,-61,-68,-70,-69,-62,-52,-41,-28,-14,0,14,29,37,41,40,36,37,40,41,37,28,25,17,9,0,-9,-11,-13,-10,-8,20,24,24,21,19,19,20,23,23,20,18,18,-25,-22,-21,-23,-21,-23,-26,-32,-33,-34,-33,-31,-25,-26,-27,-26,-27,-28,-28,-27
128,60,60,60,57,52,43,30,17,1,-14,-27,-38,-45,-50,-52,-53,-55,46,41,31,20,10,-9,-19,-31,-41,-47,0,0,0,0,13,7,1,-6,-12,35,30,23,16,23,30,-15,-22,-29,-35,-29,-21,28,18,8,1,-5,-14,-23,-14,-4,2,9,18,25,8,1,-5,-20,-5,2,9,12,-1,-14,-28,-41,-53,-62,-68,-70,-69,-63,-53,-42,-29,-15,-1,13,28,36,40,39,36,36,39,39,35,27,24,16,8,0,-10,-11,-13,-11,-9,20,23,24,20,18,18,19,23,22,19,17,17,-26,-23,-22,-23,-22,-24,-27,-33,-34,-34,-34,-32,-26,-27,-28,-28,-27,-29,-29,-28
129,59,59,59,57,53,44,32,18,2,-14,-27,-38,-45,-49,-51,-53,-54,46,40,31,20,10,-10,-20,-31,-41,-47,0,0,0,0,13,7,0,-6,-12,35,29,22,16,23,29,-15,-22,-29,-35,-28,-22,28,18,8,1,-5,-14,-23,-13,-4,2,10,19,25,9,1,-5,-20,-5,2,9,12,-1,-13,-27,-40,-52,-62,-69,-72,-71,-64,-54,-42,-29,-16,-2,11,28,36,40,39,36,35,39,39,35,27,25,17,9,0,-9,-11,-13,-11,-9,20,23,24,20,18,18,19,23,22,18,17,18,-26,-23,-22,-23,-22,-24,-27,-33,-35,-35,-34,-32,-27,-27,-28,-28,-28,-29,-29,-28
130,62,62,61,59,54,45,32,19,3,-12,-25,-36,-43,-46,-48,-50,-52,48,42,32,21,10,-9,-19,-30,-40,-45,1,1,0,0,14,8,1,-5,-11,37,31,24,17,24,31,-13,-20,-27,-33,-27,-20,30,20,10,2,-4,-13,-21,-13,-4,3,11,21,27,10,2,-4,-18,-4,3,10,13,-1,-13,-27,-40,-51,-61,-67,-70,-69,-62,-53,-42,-29,-16,-2,10,29,37,41,40,37,36,39,39,35,26,25,17,9,0,-9,-11,-13,-11,-9,21,24,25,21,19,19,20,23,23,19,17,18,-25,-22,-21,-22,-21,-23,-27,-33,-35,-35,-35,-32,-26,-26,-26,-26,-27,-29,-29,-28
131,63,62,61,59,54,45,33,19,4,-11,-24,-34,-41,-45,-47,-49,-50,49,42,32,21,10,-9,-19,-30,-39,-44,1,0,0,0,14,7,1,-5,-11,37,31,24,18,24,31,-13,-20,-27,-32,-26,-19,31,21,10,2,-4,-13,-21,-13,-3,4,12,22,28,10,2,-4,-18,-4,3,11,13,0,-13,-27,-40,-52,-62,-69,-72,-71,-64,-54,-42,-29,-16,-3,10,30,37,41,40,36,36,39,39,35,26,25,17,9,0,-9,-11,-13,-11,-9,21,24,24,20,19,19,19,22,22,18,16,17,-25,-22,-21,-22,-22,-24,-28,-37,-40,-41,-39,-35,-26,-26,-26,-26,-29,-35,-35,-34
132,66,65,64,62,57,48,35,21,5,-10,-23,-33,-40,-44,-46,-47,-48,50,43,33,21,11,-7,-17,-28,-37,-42,2,1,1,0,14,8,1,-4,-10,38,32,25,19,26,32,-12,-18,-25,-31,-25,-18,32,22,11,4,-3,-12,-19,-12,-3,4,12,23,29,11,4,-3,-17,-3,4,12,12,-1,-14,-28,-41,-53,-63,-70,-73,-72,-65,-55,-43,-31,-17,-4,9,29,37,41,40,35,35,38,38,34,26,24,16,8,0,-9,-12,-14,-12,-9,20,23,23,19,18,18,18,21,21,17,16,16,-27,-23,-22,-23,-22,-24,-29,-39,-42,-43,-41,-37,-28,-26,-27,-27,-30,-36,-36,-35
133,64,64,63,61,56,47,35,21,5,-11,-24,-34,-41,-44,-47,-48,-49,49,42,32,21,11,-8,-18,-28,-38,-43,1,1,1,0,14,8,1,-5,-10,38,32,25,18,25,32,-12,-19,-26,-32,-26,-19,31,21,11,3,-3,-13,-20,-13,-3,4,12,22,28,11,3,-3,-17,-3,3,11,11,-2,-15,-29,-43,-54,-64,-72,-75,-74,-67,-56,-44,-31,-17,-4,9,29,36,40,40,36,35,39,38,35,27,24,16,8,0,-10,-11,-13,-11,-10,20,24,24,20,18,18,19,22,22,18,16,17,-28,-23,-21,-23,-22,-24,-30,-40,-44,-44,-43,-39,-29,-26,-27,-27,-31,-36,-37,-36
134,61,61,60,58,54,45,33,20,4,-12,-25,-35,-42,-46,-49,-51,-52,47,41,31,21,10,-9,-19,-30,-39,-46,0,0,0,0,13,7,1,-5,-11,36,30,23,17,24,31,-14,-21,-28,-33,-27,-20,29,20,9,2,-4,-13,-21,-13,-4,3,10,20,27,10,2,-4,-18,-4,2,10,13,0,-13,-27,-41,-53,-64,-72,-75,-75,-67,-57,-45,-31,-18,-4,10,29,37,41,40,36,36,39,39,35,27,24,17,9,0,-9,-11,-13,-11,-9,20,24,24,20,18,18,19,22,22,18,17,17,-28,-23,-21,-23,-22,-25,-30,-41,-45,-45,-43,-39,-29,-26,-27,-27,-31,-38,-38,-37
135,59,59,59,57,53,45,34,21,5,-10,-23,-33,-41,-45,-49,-51,-52,46,40,30,19,9,-9,-19,-30,-40,-46,0,0,0,0,13,7,1,-5,-11,35,30,23,16,23,30,-15,-21,-28,-34,-28,-21,29,20,10,3,-3,-13,-20,-12,-3,4,12,21,26,11,3,-3,-17,-3,3,11,13,0,-13,-27,-40,-52,-63,-72,-76,-75,-68,-59,-47,-34,-20,-6,7,30,37,40,39,35,35,39,39,35,27,24,16,8,0,-9,-12,-14,-12,-10,20,23,23,20,18,18,19,22,21,17,16,17,-30,-24,-22,-23,-22,-26,-32,-43,-47,-47,-46,-41,-31,-27,-27,-28,-33,-39,-39,-39
136,59,59,59,57,52,44,33,20,5,-10,-23,-33,-41,-46,-49,-51,-53,46,39,30,19,9,-9,-19,-30,-39,-46,0,0,0,0,13,7,1,-5,-11,35,30,23,16,23,30,-15,-21,-28,-34,-28,-21,27,19,10,3,-4,-13,-19,-12,-3,4,12,20,24,10,3,-4,-16,-4,3,11,11,-2,-15,-28,-42,-54,-65,-73,-77,-76,-69,-59,-47,-34,-20,-6,7,30,37,41,40,36,35,38,38,35,27,24,17,9,0,-10,-12,-13,-12,-10,20,23,23,20,18,18,19,22,21,17,16,17,-31,-24,-21,-23,-22,-26,-34,-44,-48,-48,-47,-42,-32,-27,-27,-27,-34,-39,-39,-38
137,61,60,60,57,53,44,33,20,5,-10,-22,-32,-40,-44,-47,-49,-51,47,41,31,20,10,-8,-18,-29,-38,-44,0,0,0,0,13,7,1,-5,-10,36,31,24,17,24,31,-14,-20,-27,-33,-27,-20,26,19,10,3,-3,-11,-17,-10,-2,4,12,20,22,10,3,-3,-13,-2,4,11,14,0,-13,-27,-40,-53,-63,-72,-75,-75,-67,-57,-45,-31,-18,-3,10,30,38,42,41,37,36,40,40,36,28,25,17,9,0,-9,-11,-13,-11,-9,21,24,24,21,19,19,20,23,22,18,17,18,-32,-24,-20,-22,-21,-25,-35,-44,-47,-48,-47,-42,-32,-26,-26,-26,-34,-37,-38,-37
138,60,60,59,57,52,44,33,20,4,-11,-23,-33,-40,-45,-47,-50,-51,47,41,31,20,9,-8,-18,-29,-38,-45,0,0,0,0,13,7,1,-5,-10,36,30,23,17,24,30,-14,-20,-27,-33,-27,-20,24,18,9,3,-3,-11,-16,-10,-2,4,11,19,20,10,3,-3,-12,-3,4,10,12,-2,-15,-28,-41,-53,-63,-71,-75,-74,-66,-57,-45,-32,-18,-3,10,30,37,41,40,36,36,39,40,36,28,25,16,8,0,-10,-11,-12,-11,-10,20,24,24,21,19,19,20,23,22,18,17,18,-33,-24,-20,-22,-21,-25,-35,-44,-48,-48,-47,-43,-33,-26,-27,-27,-35,-38,-38,-37
139,61,60,60,57,52,43,32,19,4,-11,-23,-33,-41,-45,-48,-50,-52,47,41,31,20,10,-9,-19,-30,-39,-45,0,0,0,0,12,7,1,-5,-10,36,30,23,17,24,30,-14,-20,-27,-33,-27,-20,25,18,9,2,-3,-11,-16,-10,-2,4,11,19,21,9,2,-3,-12,-3,3,10,13,-1,-15,-28,-41,-53,-63,-71,-74,-73,-66,-56,-44,-31,-17,-3,10,30,37,41,41,37,37,40,40,36,28,25,17,8,0,-10,-11,-13,-12,-10,20,24,24,21,19,19,20,23,23,18,17,18,-33,-24,-21,-22,-22,-26,-35,-44,-48,-48,-47,-43,-33,-27,-28,-28,-35,-38,-38,-37
140,61,61,60,57,51,42,31,18,3,-12,-24,-34,-41,-46,-48,-51,-52,46,40,30,20,9,-9,-19,-30,-40,-46,0,0,0,0,12,6,1,-5,-10,35,30,23,17,23,30,-15,-21,-28,-34,-28,-20,24,17,8,2,-3,-11,-17,-10,-3,3,10,18,19,9,2,-3,-12,-3,3,9,12,-2,-16,-30,-43,-55,-64,-72,-75,-74,-66,-57,-45,-32,-19,-4,9,31,38,42,41,38,37,40,41,37,29,26,17,9,0,-10,-11,-13,-11,-10,21,24,25,21,20,20,21,24,23,19,18,19,-33,-24,-21,-22,-21,-25,-35,-44,-48,-49,-48,-43,-33,-27,-27,-27,-34,-37,-37,-36
